t,MV,PV,DV
8.900000000000000000e+01,5.000000000000000000e+01,4.732000000000000028e+01,5.000000000000000000e+01
9.000000000000000000e+01,5.000000000000000000e+01,4.732000000000000028e+01,5.000000000000000000e+01
9.100000000000000000e+01,5.000000000000000000e+01,4.732000000000000028e+01,5.000000000000000000e+01
9.200000000000000000e+01,5.000000000000000000e+01,4.752000000000000313e+01,5.000000000000000000e+01
9.300000000000000000e+01,5.000000000000000000e+01,4.754999999999999716e+01,5.000000000000000000e+01
9.400000000000000000e+01,5.000000000000000000e+01,4.764999999999999858e+01,5.000000000000000000e+01
9.500000000000000000e+01,5.000000000000000000e+01,4.764999999999999858e+01,5.000000000000000000e+01
9.600000000000000000e+01,5.000000000000000000e+01,4.764999999999999858e+01,5.000000000000000000e+01
9.700000000000000000e+01,5.000000000000000000e+01,4.764999999999999858e+01,5.000000000000000000e+01
9.800000000000000000e+01,5.000000000000000000e+01,4.764999999999999858e+01,5.000000000000000000e+01
9.900000000000000000e+01,5.000000000000000000e+01,4.771000000000000085e+01,5.000000000000000000e+01
1.000000000000000000e+02,5.000000000000000000e+01,4.778000000000000114e+01,5.000000000000000000e+01
1.010000000000000000e+02,5.000000000000000000e+01,4.784000000000000341e+01,5.000000000000000000e+01
1.020000000000000000e+02,5.000000000000000000e+01,4.786999999999999744e+01,5.000000000000000000e+01
1.030000000000000000e+02,5.000000000000000000e+01,4.796999999999999886e+01,5.000000000000000000e+01
1.040000000000000000e+02,5.000000000000000000e+01,4.796999999999999886e+01,5.000000000000000000e+01
1.050000000000000000e+02,5.000000000000000000e+01,4.796999999999999886e+01,5.000000000000000000e+01
1.060000000000000000e+02,5.000000000000000000e+01,4.800000000000000000e+01,5.000000000000000000e+01
1.070000000000000000e+02,5.000000000000000000e+01,4.800000000000000000e+01,5.000000000000000000e+01
1.080000000000000000e+02,5.000000000000000000e+01,4.815999999999999659e+01,5.000000000000000000e+01
1.090000000000000000e+02,5.000000000000000000e+01,4.810000000000000142e+01,5.000000000000000000e+01
1.100000000000000000e+02,5.000000000000000000e+01,4.828999999999999915e+01,5.000000000000000000e+01
1.110000000000000000e+02,5.000000000000000000e+01,4.828999999999999915e+01,5.000000000000000000e+01
1.120000000000000000e+02,5.000000000000000000e+01,4.835999999999999943e+01,5.000000000000000000e+01
1.130000000000000000e+02,5.000000000000000000e+01,4.832000000000000028e+01,5.000000000000000000e+01
1.140000000000000000e+02,5.000000000000000000e+01,4.842000000000000171e+01,5.000000000000000000e+01
1.150000000000000000e+02,5.000000000000000000e+01,4.847999999999999687e+01,5.000000000000000000e+01
1.160000000000000000e+02,5.000000000000000000e+01,4.857999999999999829e+01,5.000000000000000000e+01
1.170000000000000000e+02,5.000000000000000000e+01,4.860999999999999943e+01,5.000000000000000000e+01
1.180000000000000000e+02,5.000000000000000000e+01,4.860999999999999943e+01,5.000000000000000000e+01
1.190000000000000000e+02,5.000000000000000000e+01,4.860999999999999943e+01,5.000000000000000000e+01
1.200000000000000000e+02,5.000000000000000000e+01,4.864999999999999858e+01,5.000000000000000000e+01
1.210000000000000000e+02,5.000000000000000000e+01,4.867999999999999972e+01,5.000000000000000000e+01
1.220000000000000000e+02,5.000000000000000000e+01,4.884000000000000341e+01,5.000000000000000000e+01
1.230000000000000000e+02,5.000000000000000000e+01,4.889999999999999858e+01,5.000000000000000000e+01
1.240000000000000000e+02,5.000000000000000000e+01,4.889999999999999858e+01,5.000000000000000000e+01
1.250000000000000000e+02,5.000000000000000000e+01,4.893999999999999773e+01,5.000000000000000000e+01
1.260000000000000000e+02,5.000000000000000000e+01,4.896999999999999886e+01,5.000000000000000000e+01
1.270000000000000000e+02,5.000000000000000000e+01,4.900000000000000000e+01,5.000000000000000000e+01
1.280000000000000000e+02,5.000000000000000000e+01,4.906000000000000227e+01,5.000000000000000000e+01
1.290000000000000000e+02,5.000000000000000000e+01,4.925999999999999801e+01,5.000000000000000000e+01
1.300000000000000000e+02,5.000000000000000000e+01,4.925999999999999801e+01,5.000000000000000000e+01
1.310000000000000000e+02,5.000000000000000000e+01,4.925999999999999801e+01,5.000000000000000000e+01
1.320000000000000000e+02,5.000000000000000000e+01,4.932000000000000028e+01,5.000000000000000000e+01
1.330000000000000000e+02,5.000000000000000000e+01,4.935000000000000142e+01,5.000000000000000000e+01
1.340000000000000000e+02,5.000000000000000000e+01,4.942000000000000171e+01,5.000000000000000000e+01
1.350000000000000000e+02,5.000000000000000000e+01,4.945000000000000284e+01,5.000000000000000000e+01
1.360000000000000000e+02,5.000000000000000000e+01,4.952000000000000313e+01,5.000000000000000000e+01
1.370000000000000000e+02,5.000000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
1.380000000000000000e+02,5.000000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
1.390000000000000000e+02,5.000000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
1.400000000000000000e+02,5.000000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
1.410000000000000000e+02,5.000000000000000000e+01,4.957999999999999829e+01,5.000000000000000000e+01
1.420000000000000000e+02,5.000000000000000000e+01,4.967999999999999972e+01,5.000000000000000000e+01
1.430000000000000000e+02,5.000000000000000000e+01,4.977000000000000313e+01,5.000000000000000000e+01
1.440000000000000000e+02,5.000000000000000000e+01,4.971000000000000085e+01,5.000000000000000000e+01
1.450000000000000000e+02,5.000000000000000000e+01,4.989999999999999858e+01,5.000000000000000000e+01
1.460000000000000000e+02,5.000000000000000000e+01,4.989999999999999858e+01,5.000000000000000000e+01
1.470000000000000000e+02,5.000000000000000000e+01,4.989999999999999858e+01,5.000000000000000000e+01
1.480000000000000000e+02,5.000000000000000000e+01,4.989999999999999858e+01,5.000000000000000000e+01
1.490000000000000000e+02,5.000000000000000000e+01,4.989999999999999858e+01,5.000000000000000000e+01
1.500000000000000000e+02,5.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01
1.510000000000000000e+02,5.000000000000000000e+01,5.003000000000000114e+01,5.000000000000000000e+01
1.520000000000000000e+02,5.000000000000000000e+01,5.006000000000000227e+01,5.000000000000000000e+01
1.530000000000000000e+02,5.000000000000000000e+01,5.015999999999999659e+01,5.000000000000000000e+01
1.540000000000000000e+02,5.000000000000000000e+01,5.021999999999999886e+01,5.000000000000000000e+01
1.550000000000000000e+02,5.000000000000000000e+01,5.021999999999999886e+01,5.000000000000000000e+01
1.560000000000000000e+02,5.000000000000000000e+01,5.028999999999999915e+01,5.000000000000000000e+01
1.570000000000000000e+02,5.000000000000000000e+01,5.028999999999999915e+01,5.000000000000000000e+01
1.580000000000000000e+02,5.000000000000000000e+01,5.032000000000000028e+01,5.000000000000000000e+01
1.590000000000000000e+02,5.000000000000000000e+01,5.032000000000000028e+01,5.000000000000000000e+01
1.600000000000000000e+02,5.000000000000000000e+01,5.045000000000000284e+01,5.000000000000000000e+01
1.610000000000000000e+02,5.000000000000000000e+01,5.054999999999999716e+01,5.000000000000000000e+01
1.620000000000000000e+02,5.000000000000000000e+01,5.054999999999999716e+01,5.000000000000000000e+01
1.630000000000000000e+02,5.000000000000000000e+01,5.054999999999999716e+01,5.000000000000000000e+01
1.640000000000000000e+02,5.000000000000000000e+01,5.054999999999999716e+01,5.000000000000000000e+01
1.650000000000000000e+02,5.000000000000000000e+01,5.057999999999999829e+01,5.000000000000000000e+01
1.660000000000000000e+02,5.000000000000000000e+01,5.064000000000000057e+01,5.000000000000000000e+01
1.670000000000000000e+02,5.000000000000000000e+01,5.057999999999999829e+01,5.000000000000000000e+01
1.680000000000000000e+02,5.000000000000000000e+01,5.077000000000000313e+01,5.000000000000000000e+01
1.690000000000000000e+02,5.000000000000000000e+01,5.077000000000000313e+01,5.000000000000000000e+01
1.700000000000000000e+02,5.000000000000000000e+01,5.079999999999999716e+01,5.000000000000000000e+01
1.710000000000000000e+02,5.000000000000000000e+01,5.086999999999999744e+01,5.000000000000000000e+01
1.720000000000000000e+02,5.000000000000000000e+01,5.086999999999999744e+01,5.000000000000000000e+01
1.730000000000000000e+02,5.000000000000000000e+01,5.086999999999999744e+01,5.000000000000000000e+01
1.740000000000000000e+02,5.000000000000000000e+01,5.092999999999999972e+01,5.000000000000000000e+01
1.750000000000000000e+02,5.000000000000000000e+01,5.096999999999999886e+01,5.000000000000000000e+01
1.760000000000000000e+02,5.000000000000000000e+01,5.106000000000000227e+01,5.000000000000000000e+01
1.770000000000000000e+02,5.000000000000000000e+01,5.106000000000000227e+01,5.000000000000000000e+01
1.780000000000000000e+02,5.000000000000000000e+01,5.113000000000000256e+01,5.000000000000000000e+01
1.790000000000000000e+02,5.000000000000000000e+01,5.118999999999999773e+01,5.000000000000000000e+01
1.800000000000000000e+02,5.000000000000000000e+01,5.118999999999999773e+01,5.000000000000000000e+01
1.810000000000000000e+02,5.000000000000000000e+01,5.118999999999999773e+01,5.000000000000000000e+01
1.820000000000000000e+02,5.000000000000000000e+01,5.118999999999999773e+01,5.000000000000000000e+01
1.830000000000000000e+02,5.000000000000000000e+01,5.118999999999999773e+01,5.000000000000000000e+01
1.840000000000000000e+02,5.000000000000000000e+01,5.135000000000000142e+01,5.000000000000000000e+01
1.850000000000000000e+02,5.000000000000000000e+01,5.135000000000000142e+01,5.000000000000000000e+01
1.860000000000000000e+02,5.000000000000000000e+01,5.147999999999999687e+01,5.000000000000000000e+01
1.870000000000000000e+02,5.000000000000000000e+01,5.142000000000000171e+01,5.000000000000000000e+01
1.880000000000000000e+02,5.000000000000000000e+01,5.147999999999999687e+01,5.000000000000000000e+01
1.890000000000000000e+02,5.000000000000000000e+01,5.150999999999999801e+01,5.000000000000000000e+01
1.900000000000000000e+02,5.000000000000000000e+01,5.150999999999999801e+01,5.000000000000000000e+01
1.910000000000000000e+02,5.000000000000000000e+01,5.154999999999999716e+01,5.000000000000000000e+01
1.920000000000000000e+02,5.000000000000000000e+01,5.160999999999999943e+01,5.000000000000000000e+01
1.930000000000000000e+02,5.000000000000000000e+01,5.157999999999999829e+01,5.000000000000000000e+01
1.940000000000000000e+02,5.000000000000000000e+01,5.160999999999999943e+01,5.000000000000000000e+01
1.950000000000000000e+02,5.000000000000000000e+01,5.157999999999999829e+01,5.000000000000000000e+01
1.960000000000000000e+02,5.000000000000000000e+01,5.171000000000000085e+01,5.000000000000000000e+01
1.970000000000000000e+02,5.000000000000000000e+01,5.179999999999999716e+01,5.000000000000000000e+01
1.980000000000000000e+02,5.000000000000000000e+01,5.171000000000000085e+01,5.000000000000000000e+01
1.990000000000000000e+02,5.000000000000000000e+01,5.184000000000000341e+01,5.000000000000000000e+01
2.000000000000000000e+02,5.000000000000000000e+01,5.189999999999999858e+01,5.000000000000000000e+01
2.010000000000000000e+02,5.000000000000000000e+01,5.186999999999999744e+01,5.000000000000000000e+01
2.020000000000000000e+02,5.000000000000000000e+01,5.192999999999999972e+01,5.000000000000000000e+01
2.030000000000000000e+02,5.000000000000000000e+01,5.189999999999999858e+01,5.000000000000000000e+01
2.040000000000000000e+02,5.000000000000000000e+01,5.192999999999999972e+01,5.000000000000000000e+01
2.050000000000000000e+02,5.000000000000000000e+01,5.200000000000000000e+01,5.000000000000000000e+01
2.060000000000000000e+02,5.000000000000000000e+01,5.196000000000000085e+01,5.000000000000000000e+01
2.070000000000000000e+02,5.000000000000000000e+01,5.209000000000000341e+01,5.000000000000000000e+01
2.080000000000000000e+02,5.000000000000000000e+01,5.213000000000000256e+01,5.000000000000000000e+01
2.090000000000000000e+02,5.000000000000000000e+01,5.213000000000000256e+01,5.000000000000000000e+01
2.100000000000000000e+02,5.000000000000000000e+01,5.215999999999999659e+01,5.000000000000000000e+01
2.110000000000000000e+02,5.000000000000000000e+01,5.215999999999999659e+01,5.000000000000000000e+01
2.120000000000000000e+02,5.000000000000000000e+01,5.218999999999999773e+01,5.000000000000000000e+01
2.130000000000000000e+02,5.000000000000000000e+01,5.215999999999999659e+01,5.000000000000000000e+01
2.140000000000000000e+02,5.000000000000000000e+01,5.221999999999999886e+01,5.000000000000000000e+01
2.150000000000000000e+02,5.000000000000000000e+01,5.232000000000000028e+01,5.000000000000000000e+01
2.160000000000000000e+02,5.000000000000000000e+01,5.235000000000000142e+01,5.000000000000000000e+01
2.170000000000000000e+02,5.000000000000000000e+01,5.235000000000000142e+01,5.000000000000000000e+01
2.180000000000000000e+02,5.000000000000000000e+01,5.245000000000000284e+01,5.000000000000000000e+01
2.190000000000000000e+02,5.000000000000000000e+01,5.247999999999999687e+01,5.000000000000000000e+01
2.200000000000000000e+02,5.000000000000000000e+01,5.247999999999999687e+01,5.000000000000000000e+01
2.210000000000000000e+02,5.000000000000000000e+01,5.247999999999999687e+01,5.000000000000000000e+01
2.220000000000000000e+02,5.000000000000000000e+01,5.247999999999999687e+01,5.000000000000000000e+01
2.230000000000000000e+02,5.000000000000000000e+01,5.247999999999999687e+01,5.000000000000000000e+01
2.240000000000000000e+02,5.000000000000000000e+01,5.247999999999999687e+01,5.000000000000000000e+01
2.250000000000000000e+02,5.000000000000000000e+01,5.250999999999999801e+01,5.000000000000000000e+01
2.260000000000000000e+02,5.000000000000000000e+01,5.257999999999999829e+01,5.000000000000000000e+01
2.270000000000000000e+02,5.000000000000000000e+01,5.257999999999999829e+01,5.000000000000000000e+01
2.280000000000000000e+02,5.000000000000000000e+01,5.264000000000000057e+01,5.000000000000000000e+01
2.290000000000000000e+02,5.000000000000000000e+01,5.277000000000000313e+01,5.000000000000000000e+01
2.300000000000000000e+02,5.000000000000000000e+01,5.277000000000000313e+01,5.000000000000000000e+01
2.310000000000000000e+02,5.000000000000000000e+01,5.274000000000000199e+01,5.000000000000000000e+01
2.320000000000000000e+02,5.000000000000000000e+01,5.277000000000000313e+01,5.000000000000000000e+01
2.330000000000000000e+02,5.000000000000000000e+01,5.279999999999999716e+01,5.000000000000000000e+01
2.340000000000000000e+02,5.000000000000000000e+01,5.289999999999999858e+01,5.000000000000000000e+01
2.350000000000000000e+02,5.000000000000000000e+01,5.279999999999999716e+01,5.000000000000000000e+01
2.360000000000000000e+02,5.000000000000000000e+01,5.282999999999999829e+01,5.000000000000000000e+01
2.370000000000000000e+02,5.000000000000000000e+01,5.282999999999999829e+01,5.000000000000000000e+01
2.380000000000000000e+02,5.000000000000000000e+01,5.303000000000000114e+01,5.000000000000000000e+01
2.390000000000000000e+02,5.000000000000000000e+01,5.296000000000000085e+01,5.000000000000000000e+01
2.400000000000000000e+02,5.000000000000000000e+01,5.300000000000000000e+01,5.000000000000000000e+01
2.410000000000000000e+02,5.000000000000000000e+01,5.306000000000000227e+01,5.000000000000000000e+01
2.420000000000000000e+02,5.000000000000000000e+01,5.303000000000000114e+01,5.000000000000000000e+01
2.430000000000000000e+02,5.000000000000000000e+01,5.306000000000000227e+01,5.000000000000000000e+01
2.440000000000000000e+02,5.000000000000000000e+01,5.313000000000000256e+01,5.000000000000000000e+01
2.450000000000000000e+02,5.000000000000000000e+01,5.313000000000000256e+01,5.000000000000000000e+01
2.460000000000000000e+02,5.000000000000000000e+01,5.313000000000000256e+01,5.000000000000000000e+01
2.470000000000000000e+02,5.000000000000000000e+01,5.318999999999999773e+01,5.000000000000000000e+01
2.480000000000000000e+02,5.000000000000000000e+01,5.318999999999999773e+01,5.000000000000000000e+01
2.490000000000000000e+02,5.000000000000000000e+01,5.313000000000000256e+01,5.000000000000000000e+01
2.500000000000000000e+02,5.000000000000000000e+01,5.321999999999999886e+01,5.000000000000000000e+01
2.510000000000000000e+02,5.000000000000000000e+01,5.313000000000000256e+01,5.000000000000000000e+01
2.520000000000000000e+02,5.000000000000000000e+01,5.325000000000000000e+01,5.000000000000000000e+01
2.530000000000000000e+02,5.000000000000000000e+01,5.328999999999999915e+01,5.000000000000000000e+01
2.540000000000000000e+02,5.000000000000000000e+01,5.335000000000000142e+01,5.000000000000000000e+01
2.550000000000000000e+02,5.000000000000000000e+01,5.345000000000000284e+01,5.000000000000000000e+01
2.560000000000000000e+02,5.000000000000000000e+01,5.345000000000000284e+01,5.000000000000000000e+01
2.570000000000000000e+02,5.000000000000000000e+01,5.345000000000000284e+01,5.000000000000000000e+01
2.580000000000000000e+02,5.000000000000000000e+01,5.347999999999999687e+01,5.000000000000000000e+01
2.590000000000000000e+02,5.000000000000000000e+01,5.345000000000000284e+01,5.000000000000000000e+01
2.600000000000000000e+02,5.000000000000000000e+01,5.350999999999999801e+01,5.000000000000000000e+01
2.610000000000000000e+02,5.000000000000000000e+01,5.357999999999999829e+01,5.000000000000000000e+01
2.620000000000000000e+02,5.000000000000000000e+01,5.357999999999999829e+01,5.000000000000000000e+01
2.630000000000000000e+02,5.000000000000000000e+01,5.353999999999999915e+01,5.000000000000000000e+01
2.640000000000000000e+02,5.000000000000000000e+01,5.367000000000000171e+01,5.000000000000000000e+01
2.650000000000000000e+02,5.000000000000000000e+01,5.367000000000000171e+01,5.000000000000000000e+01
2.660000000000000000e+02,5.000000000000000000e+01,5.371000000000000085e+01,5.000000000000000000e+01
2.670000000000000000e+02,5.000000000000000000e+01,5.377000000000000313e+01,5.000000000000000000e+01
2.680000000000000000e+02,5.000000000000000000e+01,5.377000000000000313e+01,5.000000000000000000e+01
2.690000000000000000e+02,5.000000000000000000e+01,5.377000000000000313e+01,5.000000000000000000e+01
2.700000000000000000e+02,5.000000000000000000e+01,5.377000000000000313e+01,5.000000000000000000e+01
2.710000000000000000e+02,5.000000000000000000e+01,5.379999999999999716e+01,5.000000000000000000e+01
2.720000000000000000e+02,5.000000000000000000e+01,5.382999999999999829e+01,5.000000000000000000e+01
2.730000000000000000e+02,5.000000000000000000e+01,5.386999999999999744e+01,5.000000000000000000e+01
2.740000000000000000e+02,5.000000000000000000e+01,5.377000000000000313e+01,5.000000000000000000e+01
2.750000000000000000e+02,5.000000000000000000e+01,5.379999999999999716e+01,5.000000000000000000e+01
2.760000000000000000e+02,5.000000000000000000e+01,5.392999999999999972e+01,5.000000000000000000e+01
2.770000000000000000e+02,5.000000000000000000e+01,5.396000000000000085e+01,5.000000000000000000e+01
2.780000000000000000e+02,5.000000000000000000e+01,5.396000000000000085e+01,5.000000000000000000e+01
2.790000000000000000e+02,5.000000000000000000e+01,5.406000000000000227e+01,5.000000000000000000e+01
2.800000000000000000e+02,5.000000000000000000e+01,5.406000000000000227e+01,5.000000000000000000e+01
2.810000000000000000e+02,5.000000000000000000e+01,5.409000000000000341e+01,5.000000000000000000e+01
2.820000000000000000e+02,5.000000000000000000e+01,5.409000000000000341e+01,5.000000000000000000e+01
2.830000000000000000e+02,5.000000000000000000e+01,5.409000000000000341e+01,5.000000000000000000e+01
2.840000000000000000e+02,5.000000000000000000e+01,5.409000000000000341e+01,5.000000000000000000e+01
2.850000000000000000e+02,5.000000000000000000e+01,5.411999999999999744e+01,5.000000000000000000e+01
2.860000000000000000e+02,5.000000000000000000e+01,5.409000000000000341e+01,5.000000000000000000e+01
2.870000000000000000e+02,5.000000000000000000e+01,5.415999999999999659e+01,5.000000000000000000e+01
2.880000000000000000e+02,5.000000000000000000e+01,5.421999999999999886e+01,5.000000000000000000e+01
2.890000000000000000e+02,5.000000000000000000e+01,5.415999999999999659e+01,5.000000000000000000e+01
2.900000000000000000e+02,5.000000000000000000e+01,5.425000000000000000e+01,5.000000000000000000e+01
